"","t.stat","p.value","-log10(p)","FDR"
"HMDB00036",2.3474,0.023076,1.6368,0.16805
"HMDB10395",2.3447,0.023228,1.634,0.16805
"HMDB12103",2.3358,0.023729,1.6247,0.16805
"HMDB07970",2.3233,0.024447,1.6118,0.16805
"HMDB02820",-2.3147,0.024955,1.6028,0.16805
"HMDB00637",2.3106,0.025196,1.5987,0.16805
"HMDB00247",2.2992,0.025888,1.5869,0.16805
"HMDB06460",2.29,0.026461,1.5774,0.16805
"HMDB02172",2.2885,0.026555,1.5759,0.16805
"HMDB41876",2.2858,0.026722,1.5731,0.16805
"HMDB07871",2.2819,0.026971,1.5691,0.16805
"HMDB02815",2.2799,0.027099,1.567,0.16805
"HMDB00043",2.2656,0.028022,1.5525,0.16805
"HMDB00641",2.2642,0.028117,1.551,0.16805
"HMDB00883",2.2617,0.028283,1.5485,0.16805
"HMDB00138",2.2537,0.028816,1.5404,0.16805
"HMDB00158",2.2524,0.028909,1.539,0.16805
"HMDB10383",2.2459,0.02935,1.5324,0.16838
"HMDB11503",2.2098,0.031919,1.496,0.18016
"HMDB00479",2.2056,0.032231,1.4917,0.18016
"HMDB12097",2.1998,0.032672,1.4858,0.18032
"HMDB00918",2.1917,0.033284,1.4778,0.1814
"HMDB00177",2.1802,0.03418,1.4662,0.18398
"HMDB00792",-2.1683,0.03512,1.4544,0.18674
"HMDB00951",2.155,0.036205,1.4412,0.18937
"HMDB10379",2.1517,0.036485,1.4379,0.18937
"HMDB11520",2.1375,0.037681,1.4239,0.19232
"HMDB00518",2.1339,0.037989,1.4203,0.19232
"HMDB02329",2.1294,0.038376,1.4159,0.19232
"HMDB00156",2.1097,0.040128,1.3966,0.19825
"HMDB11506",2.1031,0.040723,1.3902,0.19825
"HMDB14611",2.0923,0.041723,1.3796,0.19825
"HMDB02364",-2.0895,0.041983,1.3769,0.19825
"HMDB00687",2.0864,0.042279,1.3739,0.19825
"HMDB02368",2.0863,0.042288,1.3738,0.19825
"HMDB00658",2.0768,0.043193,1.3646,0.1988
"HMDB00239",2.0752,0.043352,1.363,0.1988
"HMDB15070",-2.0709,0.043772,1.3588,0.1988
"HMDB00172",2.0498,0.045865,1.3385,0.20615
"HMDB00929",2.0358,0.047308,1.3251,0.21043
"HMDB01186",2.0313,0.047782,1.3207,0.21043
"HMDB00691",2.0128,0.049764,1.3031,0.215
"HMDB00711",2.0124,0.049805,1.3027,0.215
"HMDB00122",1.9974,0.051467,1.2885,0.22
"HMDB01257",1.981,0.053339,1.273,0.22578
"HMDB00026",1.9711,0.054493,1.2637,0.22845
"HMDB01991",-1.9547,0.056453,1.2483,0.23442
"HMDB03459",1.9275,0.05985,1.2229,0.24617
"HMDB04193",1.9204,0.060757,1.2164,0.24757
"HMDB10391",1.9065,0.062587,1.2035,0.25063
"HMDB06219",1.9016,0.063232,1.1991,0.25063
"HMDB00094",1.9016,0.063232,1.1991,0.25063
"HMDB11504",1.8781,0.066449,1.1775,0.25704
"HMDB11212",1.8758,0.066773,1.1754,0.25704
"HMDB11243",1.8671,0.067995,1.1675,0.25704
"HMDB10397",1.8639,0.068452,1.1646,0.25704
"HMDB01348",1.8631,0.068574,1.1638,0.25704
"HMDB02121",-1.8613,0.068828,1.1622,0.25704
"HMDB01921",1.8576,0.069369,1.1588,0.25704
"HMDB00186",1.8562,0.069566,1.1576,0.25704
"HMDB01276",1.8371,0.072396,1.1403,0.26525
"HMDB30180",1.8281,0.073758,1.1322,0.26604
"HMDB02024",-1.8276,0.073831,1.1318,0.26604
"HMDB00098",1.8178,0.075339,1.123,0.26924
"HMDB00190",1.7917,0.079482,1.0997,0.28174
"HMDB06469",1.7831,0.080894,1.0921,0.28443
"HMDB01999",1.7732,0.082536,1.0834,0.28561
"HMDB05360",-1.7732,0.082538,1.0833,0.28561
"HMDB02322",1.7624,0.084362,1.0739,0.28962
"HMDB00875",1.7574,0.08523,1.0694,0.29031
"HMDB35665",1.7464,0.087143,1.0598,0.29453
"HMDB01149",1.7363,0.088918,1.051,0.29822
"HMDB00896",1.7216,0.09158,1.0382,0.30292
"HMDB10387",1.7209,0.091709,1.0376,0.30292
"HMDB13122",1.7127,0.093213,1.0305,0.30466
"HMDB01432",1.7105,0.093634,1.0286,0.30466
"HMDB00252",1.7059,0.09449,1.0246,0.30517
"HMDB00716",-1.6769,0.10006,0.99976,0.31084
"HMDB00161",1.6733,0.10077,0.99665,0.31084
"HMDB00631",1.6692,0.10158,0.99318,0.31084
"HMDB00123",1.669,0.10162,0.993,0.31084
"HMDB01895",1.6675,0.10193,0.99168,0.31084
"HMDB07972",1.6527,0.10492,0.97916,0.31084
"HMDB08038",1.6516,0.10515,0.9782,0.31084
"HMDB00722",1.6483,0.10583,0.9754,0.31084
"HMDB02100",1.6475,0.10598,0.97476,0.31084
"HMDB04949",1.6456,0.10638,0.97315,0.31084
"HMDB00897",1.6381,0.10794,0.9668,0.31084
"HMDB00932",1.638,0.10797,0.96669,0.31084
"HMDB00893",-1.6369,0.1082,0.96577,0.31084
"HMDB01390",-1.6357,0.10845,0.96478,0.31084
"HMDB07103",-1.6353,0.10852,0.96449,0.31084
"HMDB11241",1.6348,0.10864,0.964,0.31084
"HMDB12101",1.6318,0.10926,0.96154,0.31084
"HMDB00766",1.6317,0.10929,0.96144,0.31084
"HMDB05363",-1.6293,0.10979,0.95943,0.31084
"HMDB08105",1.6237,0.11098,0.95475,0.31138
"HMDB00126",1.6211,0.11154,0.95257,0.31138
"HMDB00725",1.6113,0.11368,0.94433,0.31138
"HMDB11310",1.6105,0.11385,0.94367,0.31138
"HMDB02392",-1.6073,0.11455,0.94102,0.31138
"HMDB10386",1.604,0.11528,0.93823,0.31138
"HMDB04956",1.6016,0.11581,0.93625,0.31138
"HMDB08138",1.6011,0.11591,0.93587,0.31138
"HMDB11511",1.5978,0.11666,0.93308,0.31138
"HMDB07869",1.5957,0.11712,0.93136,0.31138
"HMDB08006",1.58,0.12068,0.91837,0.31457
"HMDB00881",-1.5767,0.12144,0.91563,0.31457
"HMDB07248",-1.5766,0.12146,0.91558,0.31457
"HMDB15052",1.5752,0.12179,0.91441,0.31457
"HMDB29723",1.5722,0.12247,0.91198,0.31457
"HMDB00888",-1.5714,0.12265,0.91132,0.31457
"HMDB00779",1.5664,0.12383,0.90719,0.31572
"HMDB01008",1.543,0.1294,0.88807,0.32801
"HMDB05359",1.5298,0.13263,0.87736,0.33173
"HMDB00086",1.5251,0.13379,0.87359,0.33173
"HMDB00670",1.5251,0.1338,0.87353,0.33173
"HMDB00148",1.5247,0.13391,0.87319,0.33173
"HMDB04620",1.5125,0.13697,0.86336,0.3374
"HMDB00517",1.5081,0.13808,0.85986,0.33823
"HMDB42093",1.4966,0.14105,0.85064,0.34356
"HMDB00784",-1.49,0.14276,0.8454,0.34359
"HMDB07873",1.4882,0.14323,0.84397,0.34359
"HMDB06729",1.4849,0.1441,0.84133,0.34359
"HMDB01488",-1.4845,0.14421,0.84099,0.34359
"HMDB00056",1.4764,0.14636,0.83458,0.34498
"HMDB02005",1.4764,0.14638,0.83452,0.34498
"HMDB03229",1.4656,0.14927,0.82604,0.3499
"HMDB00884",1.4611,0.15049,0.82248,0.35018
"HMDB29757",-1.4593,0.151,0.82103,0.35018
"HMDB01161",1.4525,0.15286,0.8157,0.35264
"HMDB08923",1.4475,0.15426,0.81175,0.35399
"HMDB00892",-1.4336,0.15817,0.80088,0.36106
"HMDB01847",-1.4224,0.16137,0.79217,0.36483
"HMDB00216",-1.422,0.16149,0.79184,0.36483
"HMDB11565",-1.4095,0.16513,0.78218,0.37005
"HMDB11252",1.4082,0.1655,0.78119,0.37005
"HMDB00699",1.3941,0.16972,0.77027,0.37754
"HMDB00506",1.3862,0.17208,0.76428,0.38084
"HMDB13622",1.3716,0.17657,0.75308,0.38881
"HMDB00904",1.3582,0.18074,0.74296,0.39598
"HMDB05377",-1.3534,0.18228,0.73927,0.39736
"HMDB02302",-1.3316,0.18928,0.7229,0.41058
"HMDB00448",-1.3208,0.19284,0.7148,0.41624
"HMDB05462",1.3162,0.19435,0.71143,0.41741
"HMDB00761",-1.3084,0.19695,0.70564,0.41997
"HMDB00254",1.3047,0.19821,0.70287,0.41997
"HMDB07973",1.3041,0.19843,0.7024,0.41997
"HMDB00874",1.294,0.20187,0.69493,0.4233
"HMDB02203",1.2938,0.20194,0.69478,0.4233
"HMDB00034",-1.2876,0.20406,0.69023,0.4257
"HMDB00391",1.2793,0.20694,0.68415,0.42966
"HMDB61710",1.2734,0.209,0.67985,0.43187
"HMDB00182",1.2704,0.21007,0.67764,0.43203
"HMDB42104",1.2584,0.21432,0.66894,0.4387
"HMDB00187",1.2552,0.21547,0.66661,0.439
"HMDB08039",1.2502,0.21727,0.663,0.4406
"HMDB10419",1.2441,0.21952,0.65853,0.44142
"HMDB11210",1.2436,0.2197,0.65817,0.44142
"HMDB02231",1.2386,0.22151,0.6546,0.44181
"HMDB00134",1.235,0.22284,0.65201,0.44181
"HMDB12252",1.2323,0.22385,0.65004,0.44181
"HMDB13331",1.232,0.22395,0.64985,0.44181
"HMDB11621",-1.2245,0.22673,0.64449,0.44529
"HMDB00054",1.2172,0.22949,0.63924,0.44869
"HMDB00355",1.2099,0.23225,0.63405,0.45098
"HMDB00220",1.2086,0.23273,0.63315,0.45098
"HMDB07219",-1.1951,0.2379,0.6236,0.45896
"HMDB04610",-1.1892,0.24023,0.61938,0.4614
"HMDB02250",1.17,0.24779,0.60592,0.47346
"HMDB05436",1.164,0.25016,0.60178,0.47346
"HMDB13339",1.164,0.25019,0.60173,0.47346
"HMDB13325",1.1595,0.25199,0.59862,0.47346
"HMDB03282",1.1588,0.25229,0.5981,0.47346
"HMDB00062",1.1555,0.25362,0.59581,0.47346
"HMDB00214",1.1543,0.2541,0.59499,0.47346
"HMDB00767",1.1468,0.25715,0.58982,0.47709
"HMDB04704",1.1307,0.2638,0.57873,0.48735
"HMDB00206",1.1108,0.27219,0.56512,0.49993
"HMDB00764",-1.1091,0.2729,0.564,0.49993
"HMDB07983",1.099,0.27727,0.5571,0.50582
"HMDB00715",1.0937,0.27953,0.55357,0.5064
"HMDB00269",-1.092,0.2803,0.55238,0.5064
"HMDB00017",-1.0902,0.28108,0.55117,0.5064
"HMDB29416",1.0824,0.28448,0.54595,0.51042
"HMDB05391",-1.0747,0.28788,0.54078,0.51265
"HMDB07991",1.0743,0.28807,0.5405,0.51265
"HMDB01886",-1.0697,0.29009,0.53746,0.51415
"HMDB59655",1.061,0.29401,0.53164,0.51566
"HMDB00898",1.0607,0.29414,0.53145,0.51566
"HMDB05384",-1.0599,0.29449,0.53092,0.51566
"HMDB03339",1.0564,0.29606,0.52862,0.51589
"HMDB02068",1.0544,0.29699,0.52726,0.51589
"HMDB04072",1.0429,0.30224,0.51965,0.52293
"HMDB00696",1.0399,0.3036,0.51769,0.52321
"HMDB01954",1.0314,0.30751,0.51215,0.52785
"HMDB00522",1.0207,0.3125,0.50515,0.53432
"HMDB02013",-1.0029,0.32096,0.49355,0.54662
"HMDB00067",0.9984,0.32309,0.49067,0.54662
"HMDB04400",-0.99763,0.32346,0.49018,0.54662
"HMDB00626",-0.99304,0.32567,0.48722,0.54823
"HMDB00157",0.98602,0.32907,0.48271,0.55182
"HMDB00289",0.9798,0.3321,0.47873,0.55477
"HMDB13222",-0.97544,0.33423,0.47595,0.55621
"HMDB01138",-0.96993,0.33694,0.47244,0.5579
"HMDB05385",-0.96734,0.33822,0.4708,0.5579
"HMDB04952",0.96559,0.33909,0.46969,0.5579
"HMDB10368",-0.96197,0.34088,0.46739,0.55874
"HMDB00162",0.94263,0.35059,0.4552,0.5725
"HMDB00407",0.92945,0.35731,0.44696,0.58129
"HMDB00030",0.91619,0.36415,0.43872,0.59022
"HMDB00210",-0.91312,0.36574,0.43682,0.59061
"HMDB00535",-0.90934,0.36772,0.43449,0.5916
"HMDB01388",0.90302,0.37102,0.4306,0.59392
"HMDB00020",0.90139,0.37188,0.4296,0.59392
"HMDB07100",-0.89768,0.37384,0.42732,0.59487
"HMDB11220",0.87638,0.38519,0.41433,0.60932
"HMDB03464",0.87539,0.38572,0.41373,0.60932
"HMDB00802",0.86722,0.39014,0.40878,0.61297
"HMDB00824",0.86593,0.39084,0.40801,0.61297
"HMDB07102",-0.86227,0.39283,0.4058,0.61388
"HMDB00191",0.85161,0.39866,0.3994,0.61799
"HMDB00296",0.85023,0.39942,0.39857,0.61799
"HMDB00873",-0.8497,0.39971,0.39826,0.61799
"HMDB00827",0.8379,0.40624,0.39122,0.62587
"HMDB00168",0.8344,0.40819,0.38914,0.62666
"HMDB01232",0.82867,0.41139,0.38574,0.62936
"HMDB62781",0.82145,0.41545,0.38148,0.63155
"HMDB00957",-0.82015,0.41619,0.38071,0.63155
"HMDB00245",0.81752,0.41767,0.37917,0.63155
"HMDB00801",0.81303,0.42021,0.37653,0.63155
"HMDB02000",0.81138,0.42115,0.37556,0.63155
"HMDB00472",0.80314,0.42585,0.37074,0.63155
"HMDB11701",0.80111,0.42702,0.36956,0.63155
"HMDB04705",0.79981,0.42776,0.3688,0.63155
"HMDB06029",0.79871,0.4284,0.36816,0.63155
"HMDB00118",-0.79852,0.4285,0.36805,0.63155
"HMDB00866",0.79552,0.43023,0.3663,0.63155
"HMDB10411",0.79428,0.43094,0.36558,0.63155
"HMDB05432",0.79304,0.43166,0.36486,0.63155
"HMDB00672",-0.78152,0.43834,0.35819,0.63707
"HMDB06725",0.78149,0.43835,0.35818,0.63707
"HMDB04326",0.7777,0.44056,0.356,0.63815
"HMDB00557",-0.77333,0.44312,0.35348,0.63973
"HMDB06023",-0.76563,0.44764,0.34907,0.64294
"HMDB01046",-0.76453,0.44829,0.34844,0.64294
"HMDB00209",-0.75386,0.45462,0.34235,0.64745
"HMDB05362",0.75216,0.45563,0.34139,0.64745
"HMDB00679",0.74976,0.45706,0.34003,0.64745
"HMDB07128",-0.74924,0.45737,0.33973,0.64745
"HMDB00510",0.73587,0.46539,0.33218,0.65667
"HMDB07218",-0.7321,0.46767,0.33006,0.65775
"HMDB00688",0.72686,0.47084,0.32712,0.65977
"HMDB07098",-0.72432,0.47238,0.32571,0.65977
"HMDB00133",0.72225,0.47364,0.32455,0.65977
"HMDB01169",0.71554,0.47774,0.3208,0.66336
"HMDB05357",-0.70859,0.48201,0.31694,0.66716
"HMDB00895",-0.70201,0.48606,0.31331,0.67064
"HMDB01889",-0.68666,0.4956,0.30487,0.68164
"HMDB00786",0.68293,0.49794,0.30283,0.68271
"HMDB07132",-0.67552,0.50259,0.29879,0.68274
"HMDB03431",0.67476,0.50307,0.29838,0.68274
"HMDB05398",-0.67339,0.50393,0.29763,0.68274
"HMDB01406",-0.67292,0.50422,0.29738,0.68274
"HMDB14420",0.66809,0.50728,0.29475,0.6845
"HMDB62548",0.6659,0.50866,0.29357,0.6845
"HMDB10375",0.65827,0.51351,0.28945,0.68751
"HMDB00714",0.65612,0.51488,0.28829,0.68751
"HMDB10325",-0.65494,0.51563,0.28766,0.68751
"HMDB01185",0.64542,0.52173,0.28256,0.69352
"HMDB08925",-0.63349,0.52942,0.2762,0.70028
"HMDB01924",0.63255,0.53003,0.2757,0.70028
"HMDB07099",-0.62929,0.53215,0.27397,0.70095
"HMDB00772",0.62556,0.53457,0.272,0.70202
"HMDB00925",0.62094,0.53758,0.26956,0.70386
"HMDB42063",0.60422,0.54854,0.26079,0.71606
"HMDB00101",0.59809,0.55259,0.25759,0.7192
"HMDB13133",0.59095,0.55733,0.25389,0.72301
"HMDB00237",-0.58862,0.55888,0.25269,0.72301
"HMDB00511",-0.58618,0.5605,0.25142,0.72301
"HMDB07011",-0.57417,0.56854,0.24524,0.72889
"HMDB00063",-0.57009,0.57127,0.24316,0.72889
"HMDB00212",-0.56948,0.57168,0.24284,0.72889
"HMDB00050",0.56939,0.57174,0.2428,0.72889
"HMDB13326",0.56448,0.57506,0.24029,0.72913
"HMDB02014",0.56415,0.57528,0.24012,0.72913
"HMDB05370",-0.55792,0.57949,0.23695,0.73234
"HMDB00226",-0.54561,0.58786,0.23073,0.74077
"HMDB05365",-0.5397,0.5919,0.22775,0.74371
"HMDB00039",-0.53419,0.59568,0.22499,0.74631
"HMDB02271",-0.53098,0.59788,0.22339,0.74692
"HMDB02259",-0.52116,0.60465,0.2185,0.75292
"HMDB00482",-0.5175,0.60718,0.21668,0.75292
"HMDB05369",-0.51452,0.60925,0.21521,0.75292
"HMDB00529",-0.51403,0.60959,0.21496,0.75292
"HMDB29377",-0.50167,0.61819,0.20888,0.75933
"HMDB00317",0.50157,0.61826,0.20883,0.75933
"HMDB05380",-0.49357,0.62386,0.20491,0.76405
"HMDB32055",0.47991,0.63347,0.19827,0.77365
"HMDB05376",0.4709,0.63984,0.19393,0.77925
"HMDB07158",-0.44849,0.65582,0.18321,0.79522
"HMDB00092",0.4474,0.6566,0.1827,0.79522
"HMDB60038",-0.43636,0.66453,0.17748,0.8026
"HMDB05404",0.42829,0.67036,0.17369,0.80739
"HMDB08270",0.42271,0.67439,0.17109,0.81001
"HMDB03070",0.41418,0.68059,0.16712,0.81267
"HMDB00259",-0.41276,0.68162,0.16646,0.81267
"HMDB00207",0.41197,0.6822,0.16609,0.81267
"HMDB00089",-0.40631,0.68632,0.16347,0.8153
"HMDB00139",0.40381,0.68815,0.16232,0.8153
"HMDB00733",-0.39081,0.69767,0.15635,0.82434
"HMDB01859",0.38288,0.7035,0.15274,0.82899
"HMDB01227",0.36494,0.71676,0.14463,0.84117
"HMDB05396",0.35944,0.72084,0.14216,0.84117
"HMDB03333",0.35855,0.72151,0.14176,0.84117
"HMDB13288",-0.35848,0.72155,0.14173,0.84117
"HMDB11131",-0.34962,0.72815,0.13778,0.84452
"HMDB00300",0.34942,0.7283,0.13769,0.84452
"HMDB01547",-0.34554,0.7312,0.13597,0.84563
"HMDB02320",0.33153,0.74169,0.12978,0.85245
"HMDB03349",0.33146,0.74174,0.12975,0.85245
"HMDB07216",-0.32983,0.74296,0.12903,0.85245
"HMDB43058",-0.32012,0.75027,0.12478,0.85857
"HMDB05476",-0.31212,0.7563,0.12131,0.86321
"HMDB00673",0.30361,0.76273,0.11763,0.86828
"HMDB00014",-0.29347,0.77043,0.11327,0.87282
"HMDB00197",-0.29308,0.77073,0.1131,0.87282
"HMDB00703",0.27865,0.78171,0.10695,0.88198
"HMDB00872",-0.27715,0.78286,0.10632,0.88198
"HMDB00638",-0.27416,0.78514,0.10505,0.88227
"HMDB00806",0.26461,0.79244,0.10103,0.88686
"HMDB06736",-0.26161,0.79474,0.099776,0.88686
"HMDB01370",-0.26084,0.79533,0.099453,0.88686
"HMDB00826",0.25438,0.80029,0.096751,0.89012
"HMDB00152",-0.24604,0.8067,0.093287,0.89477
"HMDB04827",0.2418,0.80996,0.091534,0.89477
"HMDB13253",-0.24094,0.81063,0.09118,0.89477
"HMDB00019",0.23096,0.81833,0.087072,0.90099
"HMDB05395",0.22821,0.82045,0.085948,0.90105
"HMDB00623",-0.21811,0.82826,0.081831,0.90734
"HMDB00698",0.19786,0.84399,0.073661,0.92226
"HMDB05435",-0.19163,0.84884,0.071173,0.9236
"HMDB00132",-0.19083,0.84946,0.070857,0.9236
"HMDB05410",-0.17159,0.86448,0.063244,0.9376
"HMDB05367",-0.16626,0.86865,0.061153,0.93978
"HMDB31106",-0.15868,0.87459,0.058197,0.94386
"HMDB05456",0.15335,0.87877,0.056126,0.94388
"HMDB00195",-0.15314,0.87893,0.056044,0.94388
"HMDB00262",0.1476,0.88328,0.053904,0.94621
"HMDB11582",0.14436,0.88582,0.052655,0.94661
"HMDB11526",-0.12455,0.9014,0.045081,0.95937
"HMDB05433",-0.12188,0.9035,0.044072,0.95937
"HMDB02261",0.12079,0.90436,0.043656,0.95937
"HMDB00630",-0.11372,0.90994,0.040989,0.96098
"HMDB00812",0.11327,0.91029,0.040822,0.96098
"HMDB42466",-0.10583,0.91616,0.038028,0.96383
"HMDB15371",-0.10207,0.91913,0.036625,0.96383
"HMDB00956",-0.10145,0.91962,0.036393,0.96383
"HMDB01563",0.096952,0.92317,0.034719,0.96523
"HMDB00244",-0.087508,0.93063,0.031222,0.9653
"HMDB08048",0.086254,0.93162,0.03076,0.9653
"HMDB59824",-0.084783,0.93279,0.030218,0.9653
"HMDB11718",-0.083641,0.93369,0.029798,0.9653
"HMDB01518",0.081147,0.93566,0.028881,0.9653
"HMDB00651",-0.077402,0.93863,0.027508,0.9653
"HMDB10412",-0.077271,0.93873,0.02746,0.9653
"HMDB13716",0.073961,0.94135,0.02625,0.96571
"HMDB02212",-0.06829,0.94584,0.024183,0.9662
"HMDB05356",-0.06776,0.94626,0.023991,0.9662
"HMDB05405",-0.061829,0.95096,0.02184,0.96873
"HMDB13733",-0.058686,0.95345,0.020704,0.96891
"HMDB00044",0.055993,0.95558,0.019733,0.96891
"HMDB00870",-0.050642,0.95982,0.01781,0.97096
"HMDB05403",-0.033015,0.9738,0.011531,0.9814
"HMDB04030",0.031952,0.97464,0.011154,0.9814
"HMDB42226",-0.02127,0.98312,0.0073942,0.98765
"HMDB00292",0.015697,0.98754,0.0054449,0.98981
"HMDB11517",0.0024202,0.99808,0.00083507,0.99808
